lagoslakeid,assigned_cluster,cluster_strat75_holdout,cluster_random50_holdout
475,3,FALSE,TRUE
477,2,FALSE,FALSE
478,3,FALSE,TRUE
480,1,TRUE,TRUE
481,2,FALSE,FALSE
482,1,FALSE,TRUE
483,3,TRUE,TRUE
484,1,FALSE,TRUE
485,2,FALSE,FALSE
487,3,FALSE,TRUE
489,3,FALSE,TRUE
490,2,FALSE,FALSE
491,2,FALSE,FALSE
492,2,TRUE,FALSE
493,1,TRUE,TRUE
494,3,FALSE,TRUE
495,2,FALSE,FALSE
496,3,TRUE,TRUE
497,3,FALSE,TRUE
498,1,FALSE,TRUE
499,3,FALSE,TRUE
500,3,TRUE,TRUE
501,2,TRUE,FALSE
502,3,FALSE,TRUE
504,2,FALSE,FALSE
505,3,TRUE,TRUE
506,3,FALSE,TRUE
507,3,FALSE,TRUE
509,3,FALSE,TRUE
510,3,FALSE,TRUE
511,2,FALSE,FALSE
512,3,FALSE,TRUE
514,2,FALSE,FALSE
515,3,FALSE,TRUE
516,1,FALSE,TRUE
517,1,FALSE,TRUE
518,3,FALSE,TRUE
519,1,FALSE,TRUE
520,2,FALSE,FALSE
521,4,FALSE,FALSE
522,1,FALSE,TRUE
523,2,TRUE,FALSE
524,1,TRUE,TRUE
526,2,FALSE,FALSE
528,3,TRUE,TRUE
529,2,TRUE,FALSE
530,1,FALSE,TRUE
531,1,FALSE,TRUE
532,1,FALSE,TRUE
533,1,FALSE,TRUE
535,2,TRUE,FALSE
536,1,FALSE,TRUE
537,1,TRUE,TRUE
538,2,TRUE,FALSE
539,1,FALSE,TRUE
540,2,FALSE,FALSE
541,2,FALSE,FALSE
542,1,FALSE,TRUE
543,3,FALSE,TRUE
544,1,FALSE,TRUE
545,1,FALSE,TRUE
546,1,FALSE,TRUE
547,1,FALSE,TRUE
548,3,FALSE,TRUE
549,1,FALSE,TRUE
550,2,FALSE,FALSE
551,1,FALSE,TRUE
552,1,FALSE,TRUE
554,1,FALSE,TRUE
557,1,FALSE,TRUE
558,2,TRUE,FALSE
562,1,FALSE,TRUE
564,1,FALSE,TRUE
565,1,TRUE,TRUE
566,2,FALSE,FALSE
567,1,FALSE,TRUE
568,1,FALSE,TRUE
569,2,FALSE,FALSE
571,1,FALSE,TRUE
572,2,TRUE,FALSE
573,1,FALSE,TRUE
574,1,FALSE,TRUE
575,1,FALSE,TRUE
576,3,TRUE,TRUE
577,1,FALSE,TRUE
578,4,FALSE,FALSE
579,3,FALSE,TRUE
580,2,TRUE,FALSE
582,1,FALSE,TRUE
583,1,FALSE,TRUE
584,1,TRUE,TRUE
585,3,FALSE,TRUE
586,4,TRUE,FALSE
587,2,FALSE,FALSE
588,1,TRUE,TRUE
589,1,FALSE,TRUE
590,1,FALSE,TRUE
591,1,TRUE,TRUE
594,2,FALSE,FALSE
595,3,FALSE,TRUE
597,2,TRUE,FALSE
598,1,TRUE,TRUE
600,2,FALSE,FALSE
601,3,FALSE,TRUE
602,1,TRUE,TRUE
603,1,FALSE,TRUE
604,3,FALSE,TRUE
605,2,TRUE,FALSE
607,3,FALSE,TRUE
608,3,FALSE,TRUE
609,1,FALSE,TRUE
610,2,FALSE,FALSE
611,2,FALSE,FALSE
612,2,FALSE,FALSE
613,2,FALSE,FALSE
614,1,FALSE,TRUE
615,3,FALSE,TRUE
616,1,FALSE,TRUE
617,2,FALSE,FALSE
618,1,FALSE,TRUE
619,1,FALSE,TRUE
620,1,FALSE,TRUE
621,3,TRUE,TRUE
622,1,TRUE,TRUE
623,2,TRUE,FALSE
624,2,FALSE,FALSE
625,2,FALSE,FALSE
626,2,FALSE,FALSE
627,1,TRUE,TRUE
628,1,TRUE,TRUE
629,2,FALSE,FALSE
631,1,FALSE,TRUE
634,2,TRUE,FALSE
635,1,FALSE,TRUE
637,1,FALSE,TRUE
638,3,TRUE,TRUE
639,3,FALSE,TRUE
640,3,FALSE,TRUE
641,2,FALSE,FALSE
642,2,TRUE,FALSE
643,1,FALSE,TRUE
644,3,FALSE,TRUE
645,2,FALSE,FALSE
646,1,FALSE,TRUE
647,3,FALSE,TRUE
648,1,FALSE,TRUE
649,2,FALSE,FALSE
650,2,FALSE,FALSE
652,1,FALSE,TRUE
654,1,TRUE,TRUE
655,1,FALSE,TRUE
656,1,FALSE,TRUE
657,2,FALSE,FALSE
658,2,TRUE,FALSE
659,2,TRUE,FALSE
660,2,FALSE,FALSE
661,3,TRUE,TRUE
663,2,FALSE,FALSE
665,3,FALSE,TRUE
667,3,FALSE,TRUE
668,1,FALSE,TRUE
669,2,TRUE,FALSE
670,3,TRUE,TRUE
671,3,TRUE,TRUE
672,2,FALSE,FALSE
673,3,FALSE,TRUE
674,1,TRUE,TRUE
675,2,FALSE,FALSE
676,2,FALSE,FALSE
678,1,FALSE,TRUE
679,1,FALSE,TRUE
680,3,FALSE,TRUE
681,3,FALSE,TRUE
682,3,FALSE,TRUE
683,2,TRUE,FALSE
685,1,FALSE,TRUE
686,3,FALSE,TRUE
687,1,FALSE,TRUE
688,1,FALSE,TRUE
690,1,FALSE,TRUE
691,2,TRUE,FALSE
692,1,FALSE,TRUE
693,4,TRUE,FALSE
694,1,FALSE,TRUE
695,1,FALSE,TRUE
696,1,FALSE,TRUE
697,1,FALSE,TRUE
698,2,FALSE,FALSE
699,1,FALSE,TRUE
700,1,FALSE,TRUE
701,2,FALSE,FALSE
703,1,FALSE,TRUE
704,1,FALSE,TRUE
705,1,FALSE,TRUE
706,2,TRUE,FALSE
707,1,FALSE,TRUE
708,3,FALSE,TRUE
709,1,FALSE,TRUE
710,3,FALSE,TRUE
712,1,FALSE,TRUE
713,1,FALSE,TRUE
714,2,TRUE,FALSE
716,3,TRUE,TRUE
717,3,TRUE,TRUE
718,3,FALSE,TRUE
720,1,TRUE,TRUE
721,1,TRUE,TRUE
722,3,FALSE,TRUE
723,2,FALSE,FALSE
724,1,TRUE,TRUE
725,1,FALSE,TRUE
726,1,FALSE,TRUE
728,2,FALSE,FALSE
729,2,FALSE,FALSE
730,3,TRUE,TRUE
731,2,FALSE,FALSE
732,2,FALSE,FALSE
734,1,FALSE,TRUE
735,2,FALSE,FALSE
736,1,FALSE,TRUE
737,1,FALSE,TRUE
738,2,TRUE,FALSE
739,3,TRUE,TRUE
740,2,FALSE,FALSE
741,1,FALSE,TRUE
743,2,FALSE,FALSE
744,3,TRUE,TRUE
745,2,FALSE,FALSE
746,1,FALSE,TRUE
747,1,FALSE,TRUE
748,4,FALSE,FALSE
749,1,FALSE,TRUE
750,2,FALSE,FALSE
751,4,FALSE,FALSE
752,2,FALSE,FALSE
753,4,TRUE,FALSE
755,2,TRUE,FALSE
757,1,FALSE,TRUE
758,1,FALSE,TRUE
760,3,FALSE,TRUE
761,1,FALSE,TRUE
762,2,TRUE,FALSE
763,2,FALSE,FALSE
764,3,FALSE,TRUE
765,2,FALSE,FALSE
766,3,TRUE,TRUE
767,1,FALSE,TRUE
768,2,FALSE,FALSE
769,1,FALSE,TRUE
770,1,FALSE,TRUE
771,2,FALSE,FALSE
772,2,FALSE,FALSE
773,2,FALSE,FALSE
774,3,FALSE,TRUE
775,1,FALSE,TRUE
776,1,FALSE,TRUE
777,3,TRUE,TRUE
778,1,TRUE,TRUE
780,2,FALSE,FALSE
781,2,FALSE,FALSE
782,2,TRUE,FALSE
783,1,FALSE,TRUE
785,2,TRUE,FALSE
786,1,FALSE,TRUE
789,1,FALSE,TRUE
790,3,TRUE,TRUE
791,1,FALSE,TRUE
792,2,TRUE,FALSE
793,3,FALSE,TRUE
795,1,FALSE,TRUE
796,1,FALSE,TRUE
798,3,FALSE,TRUE
799,2,FALSE,FALSE
800,1,FALSE,TRUE
802,2,TRUE,FALSE
803,1,FALSE,TRUE
804,2,TRUE,FALSE
807,1,FALSE,TRUE
808,3,FALSE,TRUE
809,3,FALSE,TRUE
810,4,TRUE,FALSE
811,2,FALSE,FALSE
812,3,FALSE,TRUE
813,1,TRUE,TRUE
815,2,FALSE,FALSE
816,1,FALSE,TRUE
817,1,FALSE,TRUE
818,1,FALSE,TRUE
819,1,FALSE,TRUE
820,1,FALSE,TRUE
821,3,FALSE,TRUE
822,3,TRUE,TRUE
823,2,FALSE,FALSE
824,1,FALSE,TRUE
825,1,FALSE,TRUE
826,1,TRUE,TRUE
827,3,FALSE,TRUE
828,2,FALSE,FALSE
829,1,TRUE,TRUE
830,1,FALSE,TRUE
831,2,TRUE,FALSE
832,2,FALSE,FALSE
833,1,FALSE,TRUE
834,1,FALSE,TRUE
835,2,FALSE,FALSE
836,2,FALSE,FALSE
838,1,FALSE,TRUE
839,2,FALSE,FALSE
840,1,FALSE,TRUE
841,3,FALSE,TRUE
842,1,FALSE,TRUE
843,3,FALSE,TRUE
844,1,FALSE,TRUE
845,1,FALSE,TRUE
846,2,FALSE,FALSE
847,2,FALSE,FALSE
848,2,FALSE,FALSE
850,3,FALSE,TRUE
851,1,FALSE,TRUE
852,2,TRUE,FALSE
853,1,TRUE,TRUE
854,2,FALSE,FALSE
855,1,FALSE,TRUE
856,3,TRUE,TRUE
857,1,FALSE,TRUE
858,2,TRUE,FALSE
859,4,FALSE,FALSE
860,1,FALSE,TRUE
861,2,FALSE,FALSE
862,1,FALSE,TRUE
863,2,FALSE,FALSE
864,3,FALSE,TRUE
865,1,FALSE,TRUE
867,1,FALSE,TRUE
868,1,FALSE,TRUE
869,1,FALSE,TRUE
870,3,FALSE,TRUE
871,3,FALSE,TRUE
873,1,FALSE,TRUE
874,2,FALSE,FALSE
875,3,FALSE,TRUE
876,1,FALSE,TRUE
877,3,FALSE,TRUE
878,1,FALSE,TRUE
879,2,TRUE,FALSE
880,1,FALSE,TRUE
881,1,FALSE,TRUE
882,2,FALSE,FALSE
883,2,TRUE,FALSE
884,2,FALSE,FALSE
885,3,FALSE,TRUE
887,3,FALSE,TRUE
889,3,TRUE,TRUE
890,3,FALSE,TRUE
891,2,FALSE,FALSE
892,2,TRUE,FALSE
893,2,FALSE,FALSE
894,3,TRUE,TRUE
895,1,FALSE,TRUE
896,3,TRUE,TRUE
899,1,FALSE,TRUE
900,1,FALSE,TRUE
902,1,FALSE,TRUE
903,1,TRUE,TRUE
904,1,FALSE,TRUE
905,4,TRUE,FALSE
906,3,FALSE,TRUE
907,2,FALSE,FALSE
909,3,FALSE,TRUE
912,2,FALSE,FALSE
913,3,FALSE,TRUE
914,1,TRUE,TRUE
916,3,FALSE,TRUE
918,1,FALSE,TRUE
919,2,FALSE,FALSE
922,3,FALSE,TRUE
923,3,FALSE,TRUE
924,1,TRUE,TRUE
925,1,FALSE,TRUE
926,4,TRUE,FALSE
927,1,TRUE,TRUE
928,3,FALSE,TRUE
929,1,FALSE,TRUE
931,1,FALSE,TRUE
933,3,FALSE,TRUE
934,3,FALSE,TRUE
936,3,TRUE,TRUE
937,3,FALSE,TRUE
938,1,FALSE,TRUE
939,2,TRUE,FALSE
940,2,FALSE,FALSE
942,2,FALSE,FALSE
943,2,FALSE,FALSE
944,1,FALSE,TRUE
945,3,FALSE,TRUE
946,1,FALSE,TRUE
947,4,FALSE,FALSE
948,1,TRUE,TRUE
949,1,TRUE,TRUE
950,2,TRUE,FALSE
952,2,TRUE,FALSE
953,3,FALSE,TRUE
954,1,FALSE,TRUE
955,1,FALSE,TRUE
956,2,FALSE,FALSE
957,2,FALSE,FALSE
959,3,TRUE,TRUE
960,1,TRUE,TRUE
961,2,TRUE,FALSE
963,1,FALSE,TRUE
964,2,FALSE,FALSE
966,1,FALSE,TRUE
967,1,TRUE,TRUE
968,1,TRUE,TRUE
969,2,TRUE,FALSE
970,2,FALSE,FALSE
971,4,TRUE,FALSE
972,2,FALSE,FALSE
973,1,FALSE,TRUE
974,1,FALSE,TRUE
975,3,FALSE,TRUE
976,1,FALSE,TRUE
977,2,FALSE,FALSE
980,2,TRUE,FALSE
981,2,TRUE,FALSE
982,2,FALSE,FALSE
983,3,FALSE,TRUE
984,3,FALSE,TRUE
985,3,FALSE,TRUE
986,2,FALSE,FALSE
987,2,FALSE,FALSE
989,3,FALSE,TRUE
990,1,FALSE,TRUE
991,3,TRUE,TRUE
992,1,FALSE,TRUE
994,2,FALSE,FALSE
996,1,FALSE,TRUE
998,4,TRUE,FALSE
1000,4,FALSE,FALSE
1002,3,FALSE,TRUE
1003,1,FALSE,TRUE
1004,3,FALSE,TRUE
1005,1,FALSE,TRUE
1006,3,FALSE,TRUE
1007,1,TRUE,TRUE
1008,3,TRUE,TRUE
1009,2,FALSE,FALSE
1010,2,FALSE,FALSE
1011,1,FALSE,TRUE
1013,1,FALSE,TRUE
1014,2,FALSE,FALSE
1015,1,TRUE,TRUE
1016,2,FALSE,FALSE
1017,3,FALSE,TRUE
1018,3,FALSE,TRUE
1019,2,TRUE,FALSE
1020,2,FALSE,FALSE
1022,2,TRUE,FALSE
1023,3,FALSE,TRUE
1025,1,FALSE,TRUE
1026,2,TRUE,FALSE
1027,2,FALSE,FALSE
1028,3,FALSE,TRUE
1029,3,FALSE,TRUE
1030,2,FALSE,FALSE
1031,3,FALSE,TRUE
1032,1,FALSE,TRUE
1034,2,TRUE,FALSE
1035,1,FALSE,TRUE
1036,3,TRUE,TRUE
1037,2,FALSE,FALSE
1038,1,FALSE,TRUE
1039,3,FALSE,TRUE
1040,1,FALSE,TRUE
1041,1,FALSE,TRUE
1043,3,FALSE,TRUE
1044,3,FALSE,TRUE
1045,3,FALSE,TRUE
1048,2,TRUE,FALSE
1050,1,FALSE,TRUE
1051,3,TRUE,TRUE
1052,2,FALSE,FALSE
1053,1,FALSE,TRUE
1054,1,FALSE,TRUE
1055,4,TRUE,FALSE
1056,1,FALSE,TRUE
1057,2,FALSE,FALSE
1058,1,FALSE,TRUE
1059,3,FALSE,TRUE
1060,1,FALSE,TRUE
1061,1,FALSE,TRUE
1062,1,FALSE,TRUE
1063,1,FALSE,TRUE
1064,1,FALSE,TRUE
1065,2,FALSE,FALSE
1066,2,FALSE,FALSE
1067,1,FALSE,TRUE
1069,1,FALSE,TRUE
1070,3,FALSE,TRUE
1071,3,FALSE,TRUE
1072,1,FALSE,TRUE
1074,2,TRUE,FALSE
1076,3,FALSE,TRUE
1077,3,FALSE,TRUE
1078,3,FALSE,TRUE
1080,3,FALSE,TRUE
1082,1,TRUE,TRUE
1083,1,FALSE,TRUE
1085,1,FALSE,TRUE
1086,2,FALSE,FALSE
1087,3,FALSE,TRUE
1088,1,FALSE,TRUE
1089,3,FALSE,TRUE
1090,1,FALSE,TRUE
1091,2,FALSE,FALSE
1092,1,FALSE,TRUE
1093,4,FALSE,FALSE
1094,1,TRUE,TRUE
1096,1,FALSE,TRUE
1098,1,FALSE,TRUE
1099,2,FALSE,FALSE
1100,2,FALSE,FALSE
1101,1,TRUE,TRUE
1102,4,TRUE,FALSE
1103,2,FALSE,FALSE
1104,3,FALSE,TRUE
1106,1,FALSE,TRUE
1107,1,TRUE,TRUE
1109,1,FALSE,TRUE
1110,1,FALSE,TRUE
1111,2,TRUE,FALSE
1113,2,FALSE,FALSE
1115,3,TRUE,TRUE
1116,2,FALSE,FALSE
1117,3,FALSE,TRUE
1121,1,FALSE,TRUE
1123,2,FALSE,FALSE
1124,2,TRUE,FALSE
1125,2,FALSE,FALSE
1126,1,TRUE,TRUE
1127,1,FALSE,TRUE
1128,2,FALSE,FALSE
1130,3,FALSE,TRUE
1131,2,TRUE,FALSE
1132,2,TRUE,FALSE
1133,1,FALSE,TRUE
1134,3,FALSE,TRUE
1135,1,FALSE,TRUE
1136,2,FALSE,FALSE
1138,2,FALSE,FALSE
1139,1,FALSE,TRUE
1140,3,TRUE,TRUE
1141,1,FALSE,TRUE
1142,1,FALSE,TRUE
1143,2,TRUE,FALSE
1144,2,TRUE,FALSE
1145,3,FALSE,TRUE
1146,1,FALSE,TRUE
1147,2,FALSE,FALSE
1149,1,FALSE,TRUE
1150,2,FALSE,FALSE
1151,2,TRUE,FALSE
1152,2,TRUE,FALSE
1153,1,FALSE,TRUE
1154,1,FALSE,TRUE
1157,4,TRUE,FALSE
1158,2,FALSE,FALSE
1159,2,FALSE,FALSE
1160,3,FALSE,TRUE
1161,1,FALSE,TRUE
1162,2,FALSE,FALSE
1165,2,FALSE,FALSE
1166,1,FALSE,TRUE
1167,1,TRUE,TRUE
1168,2,FALSE,FALSE
1170,1,FALSE,TRUE
1171,1,FALSE,TRUE
1172,2,FALSE,FALSE
1173,3,FALSE,TRUE
1174,1,FALSE,TRUE
1175,3,FALSE,TRUE
1176,2,FALSE,FALSE
1177,1,FALSE,TRUE
1178,3,FALSE,TRUE
1179,1,FALSE,TRUE
1180,1,FALSE,TRUE
1182,3,FALSE,TRUE
1183,1,FALSE,TRUE
1184,1,TRUE,TRUE
1185,1,FALSE,TRUE
1186,3,FALSE,TRUE
1187,2,FALSE,FALSE
1188,1,FALSE,TRUE
1189,1,FALSE,TRUE
1190,3,TRUE,TRUE
1191,2,TRUE,FALSE
1192,3,FALSE,TRUE
1193,1,FALSE,TRUE
1194,2,FALSE,FALSE
1195,1,FALSE,TRUE
1196,2,TRUE,FALSE
1197,2,TRUE,FALSE
1198,1,FALSE,TRUE
1199,2,FALSE,FALSE
1201,3,TRUE,TRUE
1202,3,FALSE,TRUE
1203,2,FALSE,FALSE
1204,3,FALSE,TRUE
1205,2,FALSE,FALSE
1206,1,FALSE,TRUE
1207,1,FALSE,TRUE
1208,3,FALSE,TRUE
1209,1,FALSE,TRUE
1210,3,TRUE,TRUE
1211,1,FALSE,TRUE
1212,1,FALSE,TRUE
1213,3,FALSE,TRUE
1214,1,FALSE,TRUE
1215,3,FALSE,TRUE
1217,2,FALSE,FALSE
1218,3,TRUE,TRUE
1219,1,FALSE,TRUE
1221,2,FALSE,FALSE
1222,1,FALSE,TRUE
1223,1,FALSE,TRUE
1224,3,FALSE,TRUE
1225,2,FALSE,FALSE
1226,3,FALSE,TRUE
1227,1,FALSE,TRUE
1228,2,FALSE,FALSE
1229,1,FALSE,TRUE
1230,2,TRUE,FALSE
1232,1,FALSE,TRUE
1233,3,TRUE,TRUE
1234,1,FALSE,TRUE
1235,2,TRUE,FALSE
1236,1,FALSE,TRUE
1238,3,FALSE,TRUE
1239,2,TRUE,FALSE
1241,2,TRUE,FALSE
1242,1,TRUE,TRUE
1243,3,FALSE,TRUE
1244,2,FALSE,FALSE
1245,3,FALSE,TRUE
1247,2,TRUE,FALSE
1249,4,TRUE,FALSE
1250,1,FALSE,TRUE
1251,2,TRUE,FALSE
1252,1,TRUE,TRUE
1253,3,FALSE,TRUE
1254,1,TRUE,TRUE
1257,1,FALSE,TRUE
1258,2,TRUE,FALSE
1259,2,FALSE,FALSE
1261,1,FALSE,TRUE
1262,2,TRUE,FALSE
1263,2,FALSE,FALSE
1264,3,FALSE,TRUE
1265,1,FALSE,TRUE
1266,1,FALSE,TRUE
1267,2,TRUE,FALSE
1269,1,TRUE,TRUE
1270,2,FALSE,FALSE
1271,1,FALSE,TRUE
1273,1,FALSE,TRUE
1274,1,FALSE,TRUE
1275,1,TRUE,TRUE
1276,3,FALSE,TRUE
1277,2,FALSE,FALSE
1278,3,FALSE,TRUE
1279,2,TRUE,FALSE
1280,3,FALSE,TRUE
1281,3,TRUE,TRUE
1282,4,TRUE,FALSE
1283,1,FALSE,TRUE
1284,3,FALSE,TRUE
1285,1,FALSE,TRUE
1286,2,TRUE,FALSE
1287,2,FALSE,FALSE
1288,3,TRUE,TRUE
1291,2,TRUE,FALSE
1293,1,FALSE,TRUE
1295,2,TRUE,FALSE
1296,1,FALSE,TRUE
